id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.1568095827053275e-06,8.551914170716758e-08,2.3017866305829823e-05,9.546742009422136e-05,6.425495171429876e-07,7.125699468883878e-06,1.653077700483114e-05,3.7190419631414936e-08,3.0673268472077458e-09,1.2168584922119305e-07,1.4656007966605655e-06,5.971069981288399e-07,1.5361380588046785e-07,1.6798156176023504e-07,2.669355936037707e-06,6.555343381983949e-07,1.623560507101001e-07,1.0545555788195436e-06,0.005756483663079537,8.473581795704506e-07,1.316363009737641e-06,3.7877989051995916e-06,9.908452696895895e-07,1.3800425404245933e-06,0.0006686479768776276,0.0001154439355292914,4.219130645883677e-05,0.0002842636413255421,0.00012066645139513805,2.0746875986618257e-06,0.0001559903882562874,3.0960770815085464e-06,9.150592765023036e-07,1.6895818759603897e-07,6.915082256206586e-07,8.831390382184579e-07,4.314950808522902e-05,3.066370837941264e-06,2.572545528569777e-07,3.689089278814208e-06,2.9540801602908036e-05,6.479926700305187e-08,8.012619332647511e-06,0.9841895912481592,1.8501949253589048e-06,2.901388418313756e-07,4.49238595618434e-08,2.1223983146749394e-06,4.0169835541245504e-07,0.00043163907247526146,1.8632826212837488e-06,6.772140843600717e-07,2.639900286400124e-05,1.1965268026944928e-07,4.5240404044309627e-07,1.7459791628937594e-07,2.1114567348641471e-07,4.922585005951552e-05,2.3419698682023424e-05,5.65531311013243e-06,0.0005268440695873899,1.746075047408341e-06,0.00011426898614753764,3.091336419048283e-06,2.1832721688059172e-10,6.130609790921401e-06,1.269736185538941e-06,2.611972061033023e-05,6.08236871338514e-07,5.388787097766969e-05,8.350862273252793e-06,3.240647788514578e-05,1.1687551801717306e-06,0.0027375564421681215,2.5591750128109683e-09,2.5492194445569008e-06,5.6247792029087015e-05,0.0007715609027449035,3.369058254107534e-08,0.00014719478093994903,8.056681295610918e-08,9.923877014573018e-06,2.6787934920229085e-07,7.493393847539786e-08,8.312431257058893e-08,3.8636220610251164e-05,0.0009764648014163345,2.1182592602313004e-05,6.820416474535224e-07,2.1595166504848208e-05,9.013996987417146e-07,4.210105061226649e-06,1.0009156474756932e-05,1.7345153219607407e-08,4.8815522876265475e-09,1.7053024874962693e-05,0.002113913019933693,8.881411703992846e-05,7.017523398206429e-05
36,3.943424636414491e-16,2.4207396794313406e-15,1.4744460427090199e-22,4.2077390954513933e-20,5.198339896204902e-13,3.685964409462132e-12,4.191860224667416e-25,2.1451576525481553e-18,1.99123833737754e-17,2.134256826836703e-09,4.839112573827192e-10,1.8766628852248386e-17,7.372869962845722e-17,1.3513128702358897e-10,9.868538131050977e-12,1.0319050201821446e-16,2.9171742289213807e-09,4.48602244103222e-22,1.6972676845117192e-15,2.1468770834234286e-20,2.471615670092654e-11,1.1378509068431322e-10,1.0921281656645344e-14,4.1425111457425756e-16,9.795971589328493e-21,1.501317967952144e-17,1.159820913854559e-11,1.2568426070611205e-19,2.021744421516743e-16,6.92727675202929e-18,3.473360223054162e-29,2.538196741513486e-12,1.4649358212692186e-14,1.9236240936093435e-10,9.403765631387752e-24,2.7032950999728494e-11,2.1432213603588316e-22,2.5449351486443626e-29,6.755088972626341e-18,4.294156321088935e-20,8.334283983226324e-30,1.3102070052227177e-14,1.77256555614571e-19,5.589439223487824e-25,7.995565889602808e-14,4.164063114638432e-25,1.6149997366792796e-05,9.132061883904956e-28,1.1865637132547825e-17,1.288309233481563e-12,4.857408678223519e-22,6.230138303130376e-07,2.0468190898517993e-20,5.0834397191650574e-11,6.982560538507089e-09,8.222761893288116e-12,2.6302242306095552e-06,4.500489412887943e-27,4.1148758750677246e-31,3.553766608154259e-19,4.595896208021536e-19,1.9514182851794389e-16,1.0094445152754855e-15,1.2116549694827438e-18,5.3571275172353354e-05,9.329035210773251e-14,1.147926846592055e-12,2.606462020290712e-29,3.306104065762291e-16,1.0455061096039965e-18,8.61051157648386e-18,5.47485876793802e-20,2.606141643691026e-13,8.576610165212432e-25,0.9999259483182956,3.74350412357478e-08,2.180956777833038e-27,5.134952306039811e-12,3.432170471337654e-07,1.1304106036014902e-17,1.260793220792267e-09,2.1693475498454678e-29,4.168126786996789e-31,1.3576534956906354e-07,1.7018595256494962e-14,4.0203241314823787e-26,3.0260501617879964e-23,1.1588813982087824e-28,5.461654036569859e-07,3.5511948979000805e-26,1.3836510512119388e-24,1.1102348052135527e-14,2.0190664340735172e-17,4.36996504712109e-12,3.862584212261889e-24,6.424863534320199e-22,4.589260835752798e-24,2.1681789475689207e-10,4.260365264398114e-15
39,1.7530033563298773e-08,8.797183574286406e-11,3.0774618603165703e-12,1.0006482342046172e-09,1.3607592954776167e-10,7.789612749130565e-08,3.1879303215233204e-15,3.230317139692094e-14,4.3203116770856476e-13,1.7429019584015517e-07,4.269164043387628e-09,6.076284201797992e-15,1.0468456035426148e-10,1.1350651097790741e-12,7.747771402965371e-10,2.263732470226986e-13,3.065254026172735e-07,8.285853077077842e-16,9.245216475937353e-12,2.4930210934630185e-11,5.029684675964143e-12,2.0281393968709997e-07,5.64882034369324e-12,4.395881872437801e-15,1.0188990359978709e-11,1.829600578243378e-13,2.6992061964836506e-05,3.4457696475871784e-08,3.3456937210418416e-14,1.0577837871806219e-13,1.7796050515093163e-21,5.623217780867039e-07,9.883369244986324e-10,3.6725638997713004e-10,1.957816871493959e-12,1.3552172686854927e-10,7.657747233734029e-12,3.665503313250769e-16,1.8095816619373556e-07,3.921591455926712e-11,2.1333005363378646e-16,2.1040920637887206e-07,6.826776411191674e-10,5.843331860832913e-12,1.0586242049655479e-08,3.054616006683211e-15,2.6142482011309434e-07,5.209935272051147e-16,5.919049674407149e-13,1.8993607993390305e-10,1.0018930606399572e-10,3.9917630389783855e-05,8.633575255384539e-15,4.2476209664201464e-10,1.5955234384252232e-06,7.950038318992495e-10,1.920066776899292e-06,2.5625625291988113e-14,2.378056407297038e-13,9.088659765966551e-10,1.7381468007570937e-10,4.800618001437085e-09,7.979095533639142e-12,5.979220972593248e-09,6.25590058651542e-07,2.8501674610028078e-09,8.589274970503345e-10,2.3758776958341886e-16,4.0974121602540324e-07,3.292135298868811e-10,3.288421735990608e-15,1.8095561492916025e-13,3.1457342786581197e-08,8.56820805495238e-15,5.011098155836021e-08,0.9999197145089304,8.127030149222753e-10,9.141804605463145e-08,3.619167734586628e-06,6.445061526260964e-12,9.810620965825207e-12,1.3031422180138687e-16,3.784200063214386e-15,1.574886182181843e-06,3.737022213254746e-08,5.905902120463834e-12,2.6263633432239463e-14,4.806026001330469e-15,1.2830713517956026e-07,2.319094385725159e-13,5.5022755440851e-11,4.1773602744357445e-13,5.854211614009243e-12,9.178576647241085e-14,5.29222008289664e-12,1.0236976203548118e-12,2.145007672127668e-11,1.2259200040018312e-06,1.985244871904229e-11
41,1.2500222072059152e-07,3.674650161073259e-08,9.158240327336506e-07,2.6837832498958036e-06,6.663733764932215e-08,4.429244746318804e-07,4.850672549062592e-09,2.2343312915468262e-07,2.778267131640953e-08,5.007184268043296e-08,0.9993673841706886,2.3453799773773648e-08,1.3719426288548295e-07,7.048538474253569e-07,1.0613256523920756e-07,7.554026801185991e-09,9.827320492300775e-07,1.0252085181053755e-09,5.592119156244606e-07,1.1898725034696545e-08,1.7049872815070067e-06,7.299345574427157e-06,3.924280268321099e-07,1.8275703370317025e-09,3.5788170371469183e-09,4.264258302939999e-09,1.4602659276746253e-06,2.6740524278412697e-09,3.583485509031916e-08,1.7395369123057813e-09,1.64393046936107e-08,0.0002626348134124576,8.897622765698622e-07,2.7975293534452907e-07,5.058378368862875e-09,3.800165936024857e-06,2.5676744092310956e-09,7.154188751533686e-13,6.673257423109543e-10,2.722173034560281e-13,3.179912538830277e-13,2.237470703752002e-09,3.8378909773195074e-07,1.1103556635408039e-08,3.183037391012848e-05,1.6636606512526146e-08,0.0001242717893537048,2.9268582058790986e-12,7.502006959335165e-10,0.00011364559957817994,2.933888208619136e-10,7.585440856491969e-08,4.697218946217464e-09,4.700558508313056e-07,8.120227099851115e-09,3.4754076743510963e-06,7.135250775276792e-07,1.4997543323932148e-11,7.14789023948809e-11,1.2155777829255746e-10,2.537418813304852e-08,1.644932507657219e-07,1.1503599465750027e-08,1.5827225773923824e-09,8.006728341745582e-06,7.464411279287373e-09,7.190432997877833e-07,8.721859734250252e-10,1.6807301010036277e-06,9.633522383214547e-09,1.3832177720886692e-09,1.6792179972360842e-08,1.3431473514403726e-08,1.967408614698818e-07,7.578566950216556e-07,1.1464518132461494e-06,4.8795470975362455e-12,3.9596476137292386e-08,2.706928663302398e-08,1.8323364457733884e-07,5.6140365458540617e-08,7.332714677337804e-09,1.6746392123764263e-12,3.3345222654595533e-06,5.346514604200714e-07,8.077564041307172e-11,2.4442960899919533e-09,1.032631749487049e-11,3.7534724987160136e-07,7.477381487759344e-09,5.198342073718757e-08,1.708950239128838e-07,3.461051134605104e-05,8.488616872949507e-06,1.023184002345302e-05,7.136257708939813e-10,2.8288707997522084e-11,1.3407010850933047e-07,1.0414443753004837e-06
44,2.6690098372980686e-10,9.448318109633839e-10,9.135321736215483e-10,7.936398901856709e-07,1.8648085609420605e-08,9.601350674270385e-10,3.0459486298358446e-08,3.9279592856679445e-07,2.638440188920606e-08,2.804661809205838e-09,1.6901406191329606e-09,1.1082669162314015e-06,8.298655968256795e-08,2.9281960928645953e-06,1.3685625631719538e-08,1.989183229455232e-09,7.470368917671412e-11,4.635165115165631e-08,1.8255554821693942e-08,1.841684434209041e-08,4.67007013778432e-08,1.9249772282789485e-09,1.5674229075261988e-07,4.433021078422668e-08,1.3737987716389212e-08,2.22939508171337e-07,2.464561627892606e-08,8.902045783775734e-11,3.0021379601426653e-05,6.509149872933538e-09,3.5199738992492534e-07,3.1491103741335033e-09,5.953042097381203e-09,2.949943589685422e-07,6.593449266614938e-10,1.811939496524336e-08,1.3843653820852454e-08,2.030443454920316e-11,1.911581634953107e-09,2.2186680761194026e-08,1.616056268207145e-13,3.012719395341576e-11,2.0270279964825297e-10,1.9094720938852636e-08,3.08049477429807e-10,3.466797931129484e-08,1.8744942674132685e-06,5.929149110212998e-10,9.826601235489623e-07,3.026705782514114e-08,5.5795781268014934e-08,2.1575922890568962e-10,0.9996455956714232,0.0002623685777706155,6.456864033852442e-07,1.2486032323697197e-07,1.6316613923518587e-09,6.975310947354137e-10,5.17860951120305e-11,1.7519264076503532e-10,1.0886117400076264e-07,2.2368888308858952e-09,3.798569220874494e-07,1.7629055203084523e-09,1.1130178704058927e-09,1.2640201854604194e-07,3.030591236134605e-07,2.994541379880698e-08,7.03118805244269e-09,2.7381646669348526e-05,5.565210041325381e-08,5.724378165625766e-09,5.923948130766406e-11,5.3754540627584736e-08,6.472153354170623e-10,4.10497977621549e-08,9.680034025295918e-11,3.499829545195321e-10,1.1035094144796224e-10,1.2759034470585767e-05,1.160239425301304e-07,3.088580406164195e-07,9.943402870966886e-12,6.277433787514435e-07,8.592049813000068e-10,1.3885310828978387e-08,3.286498306496001e-06,1.0059415559138509e-10,1.005259034325482e-09,1.0792942288595743e-09,1.1907747382642964e-09,2.3446892967647147e-08,2.575835921712623e-06,9.530062116232237e-07,3.0824709424327444e-09,1.1175177495559179e-10,1.0184272351637788e-06,4.1761891501235856e-11,1.3351527159477943e-06
46,1.4774998562711061e-08,1.328735424753451e-06,1.396747727654507e-08,3.7409116085539407e-06,1.003026785982338e-06,7.88895759153711e-06,1.1684751056978878e-09,1.0422991717756544e-08,2.02323474394589e-09,3.3004423811850446e-06,0.002237021515443827,1.4816728149574953e-08,6.007234004227198e-06,4.7463364136943235e-06,1.8902255010023487e-05,1.3309511878225977e-07,0.0002116087133019484,2.627146977727224e-10,3.106137873092038e-05,7.956084797030778e-09,1.2556765824678344e-05,9.176363939322677e-06,1.5500295990617264e-05,3.4949216219545573e-08,1.2664868734863778e-08,1.7363438985202182e-05,4.310064136322517e-06,2.5689830944539997e-06,6.723372322470054e-07,3.795503737476758e-08,3.423908294908723e-12,5.4732337608274545e-05,6.003135625291563e-06,2.3240781908567584e-05,1.6083827091278277e-10,0.00013293923911563189,1.1148791338588505e-07,4.260034071713118e-14,1.0996093833371228e-08,6.591493467003688e-09,1.645084748861891e-14,1.9533645328176653e-05,6.587887308074148e-09,2.4169740522055142e-08,9.422952256026577e-06,5.369577493798764e-09,0.9331288583084519,3.6554027367811023e-13,1.951886611001612e-08,1.1505397314369373e-05,1.8409883111389696e-07,0.009333324368521603,4.234744764112988e-07,0.0012662853092251954,8.963487176827915e-06,1.92144381058134e-06,0.040190682403234104,6.93709700969429e-11,1.1165327206878042e-11,3.19266702968851e-08,0.00014684546577679953,4.408695665738556e-08,0.00018244719166530054,3.409753729076359e-08,6.845372990706565e-05,0.00019951944674440059,0.0004447324662229921,1.2805586772265842e-12,2.020352320538214e-07,5.900678086617984e-07,1.7251431498733193e-08,1.9051401474220426e-07,1.2678215976941114e-06,4.761854999366872e-10,0.007332884327896445,0.0038282889857659454,1.0799913525696447e-11,8.046274977736749e-05,0.00014604911289064481,1.1422256481821965e-06,5.285587496438861e-05,6.391628488997241e-11,1.9679988774105882e-13,7.850539885205324e-05,2.2993802101385095e-07,6.304377128296166e-10,6.4209949133792265e-06,1.5158408546090856e-10,0.00026903698971241115,3.838997440721802e-11,5.159396700671599e-11,7.929005962748262e-05,7.861059614747348e-06,2.3994291714339304e-05,1.242633821135005e-09,2.668683346277846e-08,1.4340047108220131e-09,0.0002663725879279265,4.951350726352443e-06
47,1.3326739600218388e-06,1.8972745718069784e-07,2.221422834073228e-05,3.5869611140724555e-06,2.985890409087502e-08,6.333016317335161e-07,8.478409130477154e-05,6.716908031074092e-08,3.927680161794134e-06,1.3425489777639315e-08,1.2463043421115854e-08,1.0650400702635658e-09,1.0037992336382895e-07,2.225407176936065e-08,1.9511892940676355e-09,2.8776963224458095e-07,7.792013711254089e-10,1.2132755851075919e-05,3.9488777419785726e-09,1.1113800194961669e-05,2.233110220301544e-06,1.5845961120476288e-10,1.02170164583903e-09,1.2151452497898031e-08,3.203605407594799e-08,1.3565244697838861e-08,1.0451085516584452e-07,1.644180448710682e-07,4.882139832881783e-10,5.0827205322558536e-08,4.901183344219455e-08,0.00012793531993786535,3.865962327334717e-05,5.7535696672564226e-05,1.4438626205770213e-06,1.4238892966401364e-09,0.00014090365966011806,5.805686265760103e-06,1.2919122392716808e-07,5.709752351061262e-06,0.00023477402341643037,7.685584280724629e-07,7.083995050011116e-08,1.6356720455373257e-06,4.825602973501781e-08,0.9981558703080619,4.1211277265236674e-09,2.360074401597747e-06,1.6252451963016782e-09,3.4753525027966414e-09,6.182407446965213e-07,1.0026102073942396e-06,6.64030915823562e-07,4.97494218190751e-10,2.0466497098453282e-07,3.2422216008152425e-07,1.7022110658632167e-12,2.733609170232709e-07,0.00043528834971899545,4.974382132379563e-06,8.29400545361451e-06,2.7807796122428052e-08,4.8355228784998106e-08,2.337517438202529e-08,8.019336678061422e-12,8.569806833532631e-06,1.2972341996894346e-09,1.153283341067932e-07,1.3262262304389536e-05,0.00014300266180240705,4.157708981852419e-09,6.247143838043587e-08,2.2216519201436702e-08,1.967494726324856e-09,4.1978029330556236e-11,1.9947185929297363e-10,1.4212915347263363e-06,1.6995279963172544e-08,6.13984230689789e-09,0.00013736457610135662,2.5432070177232176e-08,9.789770928013158e-07,0.0001775278447202952,1.3607838058248649e-08,0.0001388466785533824,2.284443812203292e-06,6.543057950856908e-08,1.591010368392638e-06,2.3390771387396393e-11,1.1648958398467908e-06,3.886389693602298e-06,7.624153321122903e-09,6.414890983851156e-08,1.5764528697932231e-10,1.1459770384503471e-06,1.0323634841215467e-08,6.5512228012796e-09,2.406115015654918e-10,6.162601744356575e-09
51,2.015885845166836e-06,8.08281229928741e-07,0.00016296221292413563,3.1790816278886825e-06,7.657905440887343e-07,1.6707052455940446e-06,1.1507531429924907e-05,7.40137214606015e-05,6.911228002060801e-08,1.500293349775148e-08,2.5746600684778486e-05,2.8919830501996993e-07,1.0340594728961684e-07,8.588945060161792e-08,6.870067288152771e-09,4.6134841753358694e-07,1.560700595005626e-08,1.222713523226759e-07,1.3889919566639404e-06,1.5567401762262617e-06,1.6990816063118256e-08,6.889259104325429e-07,2.5530942447392304e-07,2.7304549081566924e-08,9.033832833351139e-07,5.010976501315577e-07,7.877988679344808e-06,1.180634402708665e-07,1.6481505379622822e-07,1.7229648642632164e-08,0.00032004488079294803,4.708323514122946e-06,1.3164272232967322e-05,1.405401740063884e-07,5.337941434338028e-08,9.389843015805102e-07,6.423815194890009e-07,3.158377554802605e-08,3.9892020980133015e-08,1.5595297987070142e-09,3.850637901346849e-07,7.896403924814062e-10,1.9547809300837752e-05,8.18914941531778e-06,7.68070528542654e-06,8.482423705920379e-07,1.5263561638898732e-09,1.0869497261930633e-07,4.131218259919214e-09,1.071968221119436e-05,5.596863026284157e-07,1.1331566644138552e-09,2.4463668296770695e-08,5.846194606391955e-08,7.72885485460179e-08,3.274484689382805e-07,9.467104192356631e-09,4.4985007529212385e-07,3.922628976516714e-06,2.3800504305088332e-07,1.3184776587790448e-06,7.075866032231949e-06,1.4250144580761512e-07,2.3215134222433024e-07,1.454081866150808e-08,5.813222399006114e-07,6.886970872959272e-08,2.242684339547068e-05,0.00025385106906939124,6.563526482074834e-05,4.046526406357535e-06,6.876376327362292e-06,8.026671830352783e-08,0.9986696479596925,5.1148003365173625e-11,3.3981122354705526e-08,7.594502952024273e-07,8.017601099694685e-08,2.2442524685028283e-09,1.7466278848072195e-05,2.1066939817195388e-08,4.250950951650926e-06,1.0825265551314617e-07,4.6045654603894585e-08,5.716788022131779e-08,1.654258794498094e-05,0.0001655260550873125,2.3096969927760645e-06,6.293435749915137e-08,1.418621305005226e-06,5.7750469114598364e-05,5.8710791778188874e-08,3.95375374047677e-06,1.1710263532575016e-08,8.083738685826571e-07,5.904792427893183e-08,1.3970031056265085e-07,1.2254999490732021e-08,6.246999397253897e-06
52,1.5116328960328157e-07,1.0757616388251034e-06,9.956826020560979e-09,4.1504595921381046e-08,2.587586726349975e-07,3.754865501832798e-08,2.5329155297140044e-07,9.695945070905399e-05,1.1049381961988792e-06,1.2286405429243548e-05,3.6670875120428866e-06,0.0002702458255667736,1.3830227196688405e-07,0.9980522282024059,1.7288624618825688e-05,2.3511053960076594e-07,3.4425051377939105e-08,5.8498716000974325e-05,2.3160046249698366e-07,5.708624870212351e-06,4.243501156170934e-06,2.908432457477712e-09,3.042103966797741e-07,5.315313635088411e-09,1.6053143655815105e-08,2.1521644560753084e-08,1.0808540720750683e-05,1.8291289895187863e-10,4.158132913355391e-07,3.066345592338469e-09,2.2591700933124723e-08,9.11916515956257e-08,2.916588065685795e-07,4.264171146569507e-05,3.4711805762049506e-10,1.0607291412649017e-06,1.1275043000955123e-08,2.0502679333040211e-10,6.3217182529397865e-09,1.0428760012012318e-10,2.022758336160289e-12,1.2418195108321855e-07,6.950115122871618e-09,3.856010681687602e-09,2.54625920404105e-07,1.4162659694243826e-07,9.122495078915101e-06,4.613249786775833e-07,0.00012493389201709005,3.516618348952552e-05,6.705583382707325e-09,7.249651378134045e-10,0.000570161742805744,1.469549052952618e-05,4.5421029663606717e-07,1.0712815571842391e-05,1.1267681504423054e-08,2.313476366924348e-09,6.050019475588804e-10,5.2311349743554255e-09,2.6201291038359393e-07,3.4859094031549324e-09,2.8287768685491055e-06,4.202795099320689e-08,2.5702456757115355e-08,7.056483325231542e-07,3.889325738651911e-07,9.52835097694464e-09,5.1287826799500244e-08,2.1835083807388013e-07,1.4693475071991774e-07,4.6968905319347643e-07,9.212062104103978e-10,9.584554469545379e-08,1.9760873103253093e-06,3.792827778380731e-07,3.377185048204772e-11,1.6121653020611464e-08,2.1237226988124253e-07,8.751779469343354e-06,0.0004024074970722077,6.177558260986674e-09,6.665299231345908e-11,0.00010304842568154152,5.7672318843985935e-08,3.807260967058965e-09,7.849309132391823e-06,1.149306020777421e-10,3.3182498196185925e-07,2.2525524840095056e-08,7.312306200350097e-10,3.6369126616447e-06,6.163452864315096e-05,6.916604733328958e-06,2.4476855886529457e-08,9.329022335524272e-07,1.7154319455130642e-09,9.332293538046134e-09,4.9861759564895683e-05
53,4.07619933919928e-06,6.640413261232343e-07,4.646161808787259e-09,4.807463031544365e-07,6.210092357580641e-07,1.656387411341639e-05,3.340215474662553e-05,3.339889984071442e-07,2.01029312444526e-07,1.3153297701076731e-05,1.2335449836758191e-09,5.2034604187764276e-05,2.0233623822893665e-09,3.6602595535379946e-08,6.065992848515422e-08,5.8750572736290805e-08,1.5136025709425937e-06,3.2450499735637646e-08,3.899213459196048e-06,4.546137865775318e-08,2.877316179520289e-07,4.435691259681394e-11,4.515884499646582e-09,3.4782813887023624e-09,4.862516745375307e-07,8.848289146294944e-08,2.7271463067868734e-07,1.6134168353220107e-09,1.3975611525947144e-07,4.163935023159349e-08,8.849546505334442e-10,2.8019325190071133e-09,3.537189050716616e-08,8.027957095513085e-07,9.057069101875837e-11,3.3134028928664654e-06,1.567502459521985e-07,1.0198185187097555e-08,2.1060109131688718e-07,1.4779593983861344e-08,1.9042723423852102e-10,7.310682072664552e-10,1.906927635690374e-09,1.1509367222889959e-07,1.3456999579245131e-08,1.3436548614506245e-08,1.266638782247651e-08,1.729554351947023e-07,6.280287508406015e-07,4.7120775113256355e-06,1.121393853271427e-07,9.560468520642838e-08,4.870812726310419e-09,3.577017876570923e-07,4.526649282323459e-08,3.499887302224441e-08,3.539852381289146e-08,2.0074007260135334e-09,1.9389639559175592e-09,2.8834528233214886e-05,3.914143334622029e-06,3.348313965547645e-07,2.0560058624937462e-07,6.773779935471476e-06,2.4128507074886563e-11,7.735407983541066e-07,5.395373323560657e-09,9.27874953588196e-11,1.8335873704939463e-08,0.007473644014664602,2.00153505836693e-08,0.9914042377903709,1.0737238429850226e-08,1.2345840296800854e-07,4.808658613386983e-09,2.694375745368758e-09,3.0658208615722216e-07,3.261458716839768e-08,1.2501511296348527e-06,3.2096009322809226e-07,0.0009323138682203783,5.664033241820695e-11,2.2230769954253085e-07,3.638947160642511e-08,3.5153731385554952e-06,8.21626984916395e-08,1.1441385151828834e-07,7.26026544982331e-09,6.286226805160478e-10,1.2644783765562885e-06,2.2951537490444067e-07,1.7195592278533377e-08,1.7725428551227966e-06,1.407895765904446e-07,8.803129312883623e-10,3.1413793869606014e-08,2.2629809273405217e-10,7.067877713493591e-10,1.572573881481865e-08
